,url,archive,title,date,text,summary,density,coverage,compression,compression_bin,coverage_bin,density_bin,site,domain,text_len,valid,__index_level_0__
0,http://jyllands-posten.dk/politik/ECE6574352/statsrevisor-om-dsb-kritik-man-burde-vaere-skredet-ind-tidligere/,https://web.archive.org/web/20140321000804/http://jyllands-posten.dk/politik/ECE6574352/statsrevisor-om-dsb-kritik-man-burde-vaere-skredet-ind-tidligere/,Statsrevisor om DSB-kritik: Man burde være skredet ind tidligere,1970-08-22 02:32:01.000,"Først efter fire år med dårlig økonomi i DSB greb daværende transportminister Hans Christian Schmidt (V) ind. Ledelsen blev skiftet ud, og der blev iværksat en plan for at rette op på økonomien og effektivisere.

Rigsrevisionen kom onsdag med kritik af, at skiftende transportministre i årene 2007 til 2011 ikke greb ind overfor DSB's dårlige økonomi med faldende indtægter, stigende omkostninger og gæld som følge af fejlslagne investeringer i udlandet.

Kristian Jensen, der er statsrevisor og Venstres gruppeformand, siger, at rigsrevisorernes rapport først og fremmest viser, at DSB har været ""elendig til at byde på konkurrenceudsatte strækninger i udlandet"".

- Rapporten viser tydeligt, at DSB ikke har haft styr på, at de ikke skulle byde på opgaver i udlandet, og det er det, der primært har gjort, at de har tabt penge fra 2007 og fremefter, siger Kristian Jensen til Ritzau.

Spørgsmål: Det omhandler en periode, hvor du selv sad i VK-regeringen. Økonomien sejlede fra 2007, hvorfor blev der ikke grebet ind før?

- Det er ikke min opgave som statsrevisor at svare på. Det tror jeg de konkrete ministre, der sad i den periode, må svare på. Men naturligvis kan man altid sige, at man burde være skredet ind tidligere, svarer Kristian Jensen, der understreger, at han udtaler sig som statsrevisor.

Spørgsmål: Rapporten er udarbejdet bagudrettet. Hvad får kritikken af konsekvenser?

- Det er svært at bede en minister, som er gået af, om at træde tilbage. Den får ikke nogen direkte konsekvenser, men man kan lære af det her, at statsejede virksomheder ikke skal begynde at konkurrere på udenlandske markeder, svarer Kristian Jensen.

Spørgsmål: Er det relevant at få udarbejdet en så omfattende rapport, når der blev lagt en ny strategi og indsat en ny ledelse i DSB for tre år siden?

- Rapporten er nyttig i forhold til at få sat fingeren på de ømme punkter i DSB. Den viser samtidig, at der er et uudnyttet effektiviseringspotentiale.

- Der er en række udfordringer med at få nedbragt personaleomkostningerne, som jeg mener, at DSB og transportministeren bør tage fat i nu. Det handler om at få mest mulig offentlig transport for de bevillinger, DSB får, svarer Kristian Jensen.",Kritik af DSB falder tilbage på VK-regeringen - statsrevisor Kristian Jensen roser dog at vendingen kom i 2011,1.0,0.7777777778,23.7777777778,medium,low,abstractive,jyllands-posten.dk,jyllands-posten,2193,True,413
1,http://lokalavisen.dk/tv-hjulmand-om-fcm-det-er-en-stor-mundfuld-/Sjaelland-Sport/20140321/artikler/140329891/1052,https://web.archive.org/web/20140323144927/http://lokalavisen.dk:80/tv-hjulmand-om-fcm-det-er-en-stor-mundfuld-/Sjaelland-Sport/20140321/artikler/140329891/1052,"TV: Hjulmand om FCM: ""Det er en stor mundfuld""",1970-08-22 02:32:03.144,"Der venter FC Nordsjælland en hård opgave lørdag eftermiddag klokken 17, hvor Farum-klubben møder Superligaens nummer et fra FC Midtjylland.

Det erkender cheftræner Kasper Hjulmand:

""Det bliver en svær kamp. De er favoritter og har indtil nu - i denne sæson - leveret rigtigt flot med mange unge talenter. Vi er dog helt klar over, hvad der venter os, og vi har gjort alt, hvad vi kan, for at forberede os på det. Vi skal spille op til vores bedste, men vi har haft en rigtig god træningsuge og vi glæder os til kampen"", fortæller Kasper Hjulmand i et interview med FCN-TV.

Se hele interviewet med Kasper Hjulmand her:",TV: Hjulmand om FCM: Det er en stor mundfuld,0.5454545455,0.5454545455,11.6363636364,low,low,abstractive,lokalavisen.dk,lokalavisen,621,True,3803
2,http://ekstrabladet.dk/sport/fodbold/udenlandsk_fodbold/tyskfodbold/reus-forlaengelse-giver-dortmund-et-boost/5438465,https://web.archive.org/web/20150215044432/http://ekstrabladet.dk/sport/fodbold/udenlandsk_fodbold/tyskfodbold/reus-forlaengelse-giver-dortmund-et-boost/5438465,Reus-forlængelse giver Dortmund et boost,1970-08-22 05:16:55.044,"Efter skuffelse på skuffelse i denne bundesligasæson har de seneste dage bragt ny optimisme hos den trængte storklub Borussia Dortmund.

Lørdag blev Freiburg slået 3-0 på udebane i et vitalt bundopgør, og tirsdag forlængede Dortmund med stjernespilleren Marco Reus for yderligere to sæsoner.

Se også: Dortmund forlænger med ombejlet profil

Selv om det reelt ikke ændrer noget i denne sæson, tror træner Jürgen Klopp, at det vil give klubben et boost i kampen for at undgå en sensationel nedrykning.

- Jeg tror på symbolsk magt. Marco tror på en succesfuld fremtid hos Borussia Dortmund. Og det håber jeg, alle føler, siger Klopp ifølge nyhedsbureauet DPA.

Flere storklubber var angiveligt interesseret i at købe Reus, men landsholdsstjernens nye kontrakt indeholder ikke længere en frikøbsklausul.

Se også: Dortmund tilbage på vindersporet

Reus, der nu er på kontrakt frem til sommeren 2019, har ikke følt ambitioner om at skifte.

- Dortmund er min hjemby, og Borussia er min klub. Der er meget arbejde at gøre, og jeg vil udføre min del på banen, siger Reus.

Dortmund ligger tredjesidste i Bundesligaen med 14 spillerunder tilbage. Fredag skal holdet i aktion hjemme mod Mainz.","Marco Reus' forlængelse vil styrke Borussia Dortmunds chance for at undgå nedrykning, mener Jürgen Klopp",1.125,0.625,13.9375,low,low,abstractive,ekstrabladet.dk,ekstrabladet,1186,True,2601
3,http://www.seoghoer.dk/det-fraekke/faa-udholdenhed-til-et-sexmaraton,https://web.archive.org/web/20170922032318/http://www.seoghoer.dk:80/det-fraekke/faa-udholdenhed-til-et-sexmaraton,Få udholdenhed til et sexmaraton,1970-08-22 11:02:02.032,"På en helt ideel dag for en mand vil han i gennemsnit have sex fire timer. Det viser en undersøgelse foretaget af Unilever.

Og det lyder da ret tiltalende i forhold til at løbe et rigtigt maraton på 42,195 km, ikke?

Du behøver slet ikke være en Duracell-kanin for at kunne blive ved og ved og ved. Du kan nemt forberede dig - og træne op til at gennemføre et vellykket sexmaraton.

Sammen med Sinful.dk giver vi dig fem brugbare tips, så du kan tilbringe urimeligt mange timer med din kæreste i sengen og holde dig kørende under dit sexmaraton.

Ligesom en maratonløber jogger hver dag, skal du også træne dit vigtigste redskab op til et sexmaraton.

Når du onanerer regelmæssigt, forbedrer du din sexlyst, som er vigtig under et maraton i sengen.

Derudover kan onani virke stressreducerende og hjælpe dig til at sove bedre – og det er vigtigt at være veludhvilet, hvis du skal være i gang i fire timer.

Kost og motion hænger uløseligt sammen, så hvis du gerne vil være i tip top form til et sexmaraton, kræver det, at du også er opmærksom på det, du spiser.

Fyld dig med madvarer, der har et højt indhold af B12-vitamin som æg, bøf, skaldyr og kaviar.

B12 hjælper nemlig på blodcirkulation, hvilket er helt essentielt for at holde længe i sengen.

3. Drik masser af vand

Det sidste du vil er at blive dehydreret.

Sørg derfor for at drikke en masse vand før, under og efter dit sexmaraton, så du ikke begynder at føle dig svimmel og svag halvvejs inde i den vigtigste performance i dit soveværelse.

Hvis du gerne vil nå i mål, kræver det nogle pauser undervejs.

For at forbedre din udholdenhed, kan du variere intensiteten undervejs, du kan også køle ned med noget blidt forspil eller ligge lidt i ske for at genfinde kræfterne til at gennemføre dit sexmaraton.

Der er ingen, der gider at have sex i missionærstillingen i fire timer.

For at gennemføre et sexmaraton skal det være sjovt – og det er det, hvis du sørger for at være kreativ undervejs.

Skift stilling ofte, brug sexlegetøj, eksperimentér med rollespil. Alt hvad du kan komme i tanke om, der kan spice det hele lidt op.

Men som i enhver anden sportsgren, kan du også få nogle præstationsfremmende midler.

Top 3 produkter til at gennemføre et sexmaraton

Bedøvende kondomer er et must have. Når den bedøvende creme kommer i kontakt med penis, vil det forlænge din seksuelle udholdenhed og forsinke din udløsning.

Penisringe er et smart lille trick til at holde længere. Penisringen er blød og fleksibel, så den er nem at sætte omkring penis, og så får du en hårdere erektion.

Intense Orgasmic Gel er en lille hjælp til kvinder. Det er en stimulerende klitorisgel, der vil øge hendes følsomhed og få hendes orgasmer til at være ekstra intense. Med den bliver alle fire timer af jeres sexmaraton virkelig nydelsesfulde.","Er du ikke så god til at holde lang tid i sengen, så er der her fem tip, som vil gøre både dig og din partner lykkelige",1.2068965517,0.724137931,19.5517241379,medium,low,abstractive,www.seoghoer.dk,seoghoer,2795,True,1299
4,http://ekstrabladet.dk/ekstra/EKSTRAsportogspil/fodboldakademis-ejer-lyver-om-liverpool-traenere/5338044,https://web.archive.org/web/20141218235713/http://ekstrabladet.dk/ekstra/EKSTRAsportogspil/fodboldakademis-ejer-lyver-om-liverpool-traenere/5338044,Fodboldakademis ejer lyver om Liverpool-trænere,1970-08-22 02:46:58.235,"LIVERPOOL (Ekstra Bladet): Ekstra Bladet tog til Liverpool for at konfrontere ejer og cheftræner på Platinum Internatioanl Football Academy, David Mannix, der først efter lidt betænkningstid indvilligede i at tale med os. Vi måtte dog ikke tage billeder af huset, drengene bor i.

- Hvorfor skulle jeg ville mødes med jer, lød det spørgende i telefonen, da Ekstra Bladet ringede David Mannix op i Liverpool.

Fodboldtræneren ringede dog tilbage lidt senere og ville alligevel godt tale med os.","David Mannix mener ikke, at der er nogen problemer på Platinum International Football Academy",1.0666666667,0.6666666667000001,6.1333333333,low,low,abstractive,ekstrabladet.dk,ekstrabladet,493,True,1899
5,http://www.dr.dk/nyheder/udland/slow-tv-titusinder-foelger-fire-killinger-i-island,https://web.archive.org/web/20170221171402/http://www.dr.dk:80/nyheder/udland/slow-tv-titusinder-foelger-fire-killinger-i-island,Slow-tv: Titusinder følger fire killinger i Island,1970-08-22 10:50:21.171,"Nuttede er de. Og det er nok også derfor, at titusinder af islændinge har valgt at følge killingerne live på sitet nutiminn.is/kattarshians, mens de leger, spiser og sover i et dukkehus på et kattehjem.

Seertallene er højest om morgenen og sent om aftenen.

Killingerne, der kaldes The Kattashians, blev fundet i et pakhus, og søger nu en ny ejer, og det skal deres nyvundne berømmelse hjælpe dem til.

De søde små katte hedder Ronja, Stubbur, Briet and Gudni.",I Island er fire killinger lige nu det helt store online-hit. Killingerne bliver livestreamet og følges af titusindvis af islændinge.,0.5909090909,0.5,4.3181818182,low,low,abstractive,www.dr.dk,dr,461,True,3318
6,http://hilleroed.lokalavisen.dk/mand-overraskede-tyv-midt-om-natten-/20140617/artikler/706178898/1139,https://web.archive.org/web/20140717050554/http://hilleroed.lokalavisen.dk/mand-overraskede-tyv-midt-om-natten-/20140617/artikler/706178898/1139,Mand overraskede tyv midt om natten,1970-08-22 02:38:37.050,"En mandlig beboer i et hus på Eberlinsvej i Hillerød må have fået sig en slem forskrækkelse, da han klokken 5.40 tirsdag morgen overraskede en indbrudstyv.

Ifølge døgnrapporten fra politiet stak tyven af med tre bærbare Asus-computere. Der er tale om en mand, 175-80 centimeter i mørk hættetrøje, mørke bukser og blå kondisko.",Brød ind i huset og huggede tre computere,0.375,0.375,7.5,low,low,abstractive,hilleroed.lokalavisen.dk,lokalavisen,327,True,2293
7,https://www.altinget.dk/artikel/lille-regeringsrokade-efter-sf-valg,https://web.archive.org/web/20190623233239/https://www.altinget.dk/artikel/lille-regeringsrokade-efter-sf-valg,Lille regeringsrokade efter SF-valg,1970-08-22 16:30:23.233,"Statsminister Helle Thorning-Schmidt (S) vil ikke benytte de uundgåelige udskiftninger af SF-ministre efter partiets formandsvalg til at lave en større regeringsrokade. Heller ikke hos Radikale ventes der udskiftninger af ministre i forbindelse med den regeringsrokade, der ventes i sidste halvdel af oktober.

Uanset om det bliver overraskelsen Annette Vilhelmsen eller forhåndsfavoritten Astrid Krag, der bliver ny formand for SF, anses det for sikkert, at der bliver skiftet ud og rykket rundt på SF's ministerhold.

Uvis skæbne for ThorSåfremt Astrid Krag vinder, er det oplagt, at hun får udskiftet sin sundhedsministerpost med en anden ministerpost. Alene af den grund, at netop Sundhedsministeriet med de mange sprængfarlige enkeltsager, er livsfarlig for en partiformand.

Og såfremt sejren går til Annette Vilhelmsen, skal det hidtil ubeskrevne blad opgraderes med en ministerpost. Da ingen fra det nuværende ministerhold har ønsket Vilhelmsen som formand, må det anses for sandsynligt, at hun i så fald vil hive en af sine egne støtter med ind på det nye ministerhold. Ryger der to SF-ministre, er erhvervsminister Ole Sohn og skatteminister Thor Möger Pedersen i farezonen.

Thorning venterUdskiftningen af SF-ministre er af nogle blevet set som en oplagt chance for statsminister Helle Thorning-Schmidt (S) til at blande ministerkortene på ny - og eksempelvis indlemme den rehabiliterede gruppeformand Henrik Sass Larsen i regeringen. Men Thorning har ingen planer om at benytte lejligheden til at skifte ud på det socialdemokratiske ministerhold, oplyser kilder på den socialdemokratiske kongres i Aalborg til Altinget.dk

Og sker der ikke udskiftninger blandt socialdemokraterne eller ændringer af fordelingen af ministerposterne partierne imellem, vil heller ikke Radikale skifte blandt deres ministre, lyder meldingen fra radikale kilder.

Dermed tyder alt på, at der kort efter valget af en ny SF-formand kun vil komme en lille rokade, hvor næppe mere end et par SF-ministre kommer i spil. Men hvis dén rokade indebærer en fyring af skatteminister Thor Möger Pedersen, kan den blive dramatisk nok endda.

Den nye SF-formand bliver præsenteret 13. oktober.","SF-MINISTRE: Det bliver efter alt at dømme kun SF's egne ministre, der rokerer, når SF har valgt ny formand. Rokaden ventes ganske kort efter, at SF's formandsvalg er overstået.",1.0571428571,0.7714285714,10.3714285714,low,low,abstractive,www.altinget.dk,altinget,2172,True,215
8,http://ekstrabladet.dk/sport/haandbold/vm2015/aerlig-bruun-neagu-var-for-god/5875010,https://web.archive.org/web/20151218181700/http://ekstrabladet.dk/sport/haandbold/vm2015/aerlig-bruun-neagu-var-for-god/5875010,Ærlig Bruun: Neagu var for god,1970-08-22 05:33:38.181,"Danmark var hele tiden en klat harpiks efter Rumænien og tabte VM-kvartfinalen med 31-30 efter en gyser, som endte i forlænget spilletid. Og kvinden, der gjorde, at Danmark aldrig fik afgørende fat, hedder Cristina Neagu. Hun bankede 15 bolde ind bag de danske målmand.

Netop Neagu havde den danske landstræner, Klavs Bruun Jørgensen, overskud til at rose midt i den store skuffelse på hjemmebanen i Boxen.

- Øøhh. Altså, set over hele kampen må vi sige, at Neagu gjorde det svært for os. Vi prøvede forskellige ting for at stoppe hende, men det lykkedes ikke. Hun var for god for os. Vi hængte efter hele tiden. Og jeg synes jo stadig, de lavede mål, selvom vi var fremme på hende, sagde en ærlig landstræner til DR Sporten efter kampen.

Se også: Norges håndboldkvinder booker semifinalebillet

En lige så skuffet målvogter Rikke Poulsen måtte erkende Neagus styrke.

- Hun gjorde, hvad der passede hende. Hun er verdens bedste håndboldspiller, lød det fra Poulsen, der med en redning på straffekast i sidste sekund af den ordinære spilletid sikrede, at Danmark kom i forlænget spilletid. Men desværre slap redningerne op i de 10 forlængede spilleminutter.

Håndbold VM 2015 - 16. dec. 2015 Dansk VM-exit efter ufatteligt overtidsdrama

Landstræneren så et dansk hold, der kæmpede og kæmpede, men desværre også lavede for mange fejl. Alligevel var han stolt.

- Jeg er selvfølgelig skuffet. Men vi leverede en mandfolkepræstation i dag, sagde han.

Og til spørgsmål om, hvorvidt hans spillere er i stand til at rejse sig igen og spille om 5.-8.-pladserne ved turneringen, var svaret klart.

- Selvfølgelig kan vi det. Vi skal præstere, det er en del af gamet.

I de to semifinaler mødes Holland-Polen og Norge-Rumænien.","Klavs Bruun Jørgensen mener, at den rumænske stjernespiller Cristina Neagu gjorde forskellen, da Danmark tabte en gyser af en kvartfinale ved VM",1.25,0.75,14.1666666667,low,low,abstractive,ekstrabladet.dk,ekstrabladet,1723,True,1149
9,http://ekstrabladet.dk/sport/fodbold/dansk_fodbold/dbupokalen/mega-drama-i-parken-fck-vinder-paa-straffe/5469745,https://web.archive.org/web/20150318084255/http://ekstrabladet.dk/sport/fodbold/dansk_fodbold/dbupokalen/mega-drama-i-parken-fck-vinder-paa-straffe/5469745,MEGA-drama i Parken: FCK vinder på straffe,1970-08-22 05:18:38.084,"Der nogen, der siger, at afgørelser i straffesparkskonkurrencer er det mest umenneskelige, men lige præcis torsdag aften i Parken lignede det gudernes bedste opfindelse. For havde pokalkvartfinalen ikke skulle afgøres fra 11-meterpletten, havde spillerne fra FC København og Randers FC formentlig løbet rundt i nationalarenaen endnu.

Sjældent har man set så mange chancer blive forvaltet så skidt, som tilfældet var, da Superligaens nummer to og tre tørnede sammen i Parken.

Chancerne faldt som perler på en snor for FCK'erne og især Nicolai Jørgensen - københavnernes bedste mand, i øvrigt - var den store skurk. Størst var midtbaneelegantierens megaafbrænder efter en times spil. Tom Høgli serverede bolden fra højre side og Jørgensen ramte bolden stort set på straffesparkspletten. Kalle Johnsson var væk, men FCK'eren sendte bolden en meters penge forbi det ellers tomme mål.

Se det store afbrænder her

Udover Nicolai Jørgensen var der åbent skydetelt fra såvel Youssef Toutouh og Thomas Delaney (der blev skiftet ind i den forlængede spilletid), mens Andreas Cornelius aldrig kom frem til det helt store, andet end i oplæggerens rolle.

Andreas Cornelius virkede frustreret i en kamp, hvor han kun var tæt på en scoring én gang. (Foto: Lars Poulsen)

For Randers var det Kasper Fisker, der havde den største mulighed i åbent spil, men hans hovedstød blev reddet af den fint spillende Stephan Andersen i FCK-buret.

Se også: Ståle: Guldet er væk - 99,1 procent sikkert!

Se også: FCK's hovedpine: Derfor melder regnskabet om guld og Champions League

I straffesparkskonkurrencen, der fulgte oven på de 120 målløse minutter havde de første otte spillere indstillet sigtekornet rigtigt. Der skulle dog et omspark til allerede på Randers-spillernes første forsøg. Nicolai Brock-Madsen måtte se Stephan Andersen redde sit forsøg, men dommer Anders Poulsen dekreterede omspark, da Andersen angiveligt havde forladt sin linje for tidligt og anden gang svigtede Brock-Madsen ikke.

Det gjorde derimod Youssef Toutouh på FCK's femte forsøg. Dermed var alt op til Christian Keller, men jydernes anfører forsømte at gøre sig selv til matchvinder, da hans forsøg traf overliggeren.

Daniel Amartey bragte FCK på 5-4, og så var det hele afgjort, da Mads Agesen på straffesparkskonkurrencens 12. forsøg sparkede i Stephan Andersens parader, da FCK-keeperen kastede sig til sin egen højre side.

Se de afgørende øjeblikke fra dramaet her

FCK videre til pokalsemifinalerne - men ineffektiviteten skal der stadig arbejdes med, fastslog Ståle Solbakken.

- Vi havde chancer til både tre og fire mål i starten af anden halvleg, men vi er meget ineffektive. Straffesparkene, det var jo ren gambling, fastslog FCK-manageren.","Det endte 0-0 efter 120 minutters chanceorgie i Parken, inden Stephan Andersen blev FCK's straffesparkshelt",0.875,0.625,30.3125,medium,low,abstractive,ekstrabladet.dk,ekstrabladet,2713,True,1940
